1,11,19
3,11,5
2,6,15
0,15,91
3,15,48
1,3,53
3,7,70
9,1,102
8,0,102
1,10,53
2,10,50
3,7,91
0,14,56
2,14,12
3,7,93
0,4,63
1,4,56
9,1,102
8,0,102
1,10,53
2,10,97
3,7,6
0,14,54
2,14,40
3,7,37
0,4,22
1,4,86
9,1,102
8,0,102
2,6,77
0,5,75
1,5,86
1,11,49
3,11,24
1,21,39
0,21,93
5,21,11
3,7,86
9,1,102
8,0,102
2,6,17
0,5,54
1,5,25
1,11,93
3,11,29
1,21,14
0,21,44
5,21,17
3,7,83
9,1,102
8,0,102
2,6,81
1,20,59
0,20,30
4,20,6
2,6,13
1,11,48
3,11,25
9,1,102
8,0,102
2,6,3
1,20,66
0,20,24
4,20,91
2,6,3
1,11,46
3,11,42
9,1,102
8,0,102
1,10,10
2,10,84
2,6,81
1,11,1
3,11,76
2,6,33
9,1,102
8,0,102
1,10,97
2,10,61
2,6,59
1,11,92
3,11,4
2,6,89
9,1,102
8,0,102
1,20,79
0,20,20
4,20,32
2,6,11
1,10,36
2,10,1
1,23,95
3,23,47
0,23,31
1,7,8
0,5,35
3,5,91
9,1,102
8,0,102
1,20,48
0,20,15
4,20,87
2,6,18
1,10,13
2,10,7
1,23,31
3,23,63
0,23,31
1,7,98
0,5,36
3,5,2
9,1,102
8,0,102
3,7,93
5,9,63
1,10,88
2,10,27
1,24,27
0,24,80
0,24,53
4,2,8
9,1,102
8,0,102
3,7,42
5,9,12
1,10,10
2,10,91
1,24,72
0,24,60
0,24,48
4,2,93
9,1,102
8,0,102
1,10,44
2,10,36
2,6,13
1,10,2
2,10,87
0,4,38
2,4,61
1,6,1
2,6,94
9,1,102
8,0,102
1,10,9
2,10,1
2,6,40
1,10,12
2,10,22
0,4,16
2,4,96
1,6,19
2,6,44
9,1,102
8,0,102
3,7,55
3,7,78
1,21,4
0,21,96
5,21,45
3,7,93
9,1,102
8,0,102
3,7,26
3,7,1
1,21,68
0,21,95
5,21,48
3,7,96
9,1,102
8,0,102
1,17,13
0,17,42
5,3,17
1,11,77
3,11,43
2,6,58
2,6,100
0,17,22
5,17,57
9,1,102
8,0,102
1,17,40
0,17,1
5,3,53
1,11,40
3,11,2
2,6,46
2,6,95
0,17,98
5,17,85
9,1,102
8,0,102
1,10,63
2,10,72
2,6,55
1,13,63
5,13,67
3,7,100
9,1,102
8,0,102
1,10,38
2,10,47
2,6,38
1,13,30
5,13,97
3,7,11
9,1,102
8,0,102
2,6,52
0,16,71
4,16,9
1,13,11
5,13,33
1,10,94
2,10,40
2,6,98
9,1,102
8,0,102
2,6,12
0,16,57
4,16,8
1,13,24
5,13,7
1,10,59
2,10,79
2,6,10
9,1,102
8,0,102
2,6,79
0,4,93
1,4,23
1,10,96
2,10,46
1,11,8
3,11,84
9,1,102
8,0,102
2,6,1
0,4,61
1,4,68
1,10,54
2,10,28
1,11,28
3,11,21
9,1,102
8,0,102
2,6,99
1,11,84
3,11,37
0,2,58
1,10,53
2,10,88
3,7,80
9,1,102
8,0,102
2,6,40
1,11,90
3,11,76
0,2,94
1,10,23
2,10,84
3,7,80
9,1,102
8,0,102
3,7,77
3,7,57
1,13,21
5,13,2
9,1,102
8,0,102
3,7,31
3,7,30
1,13,20
5,13,73
9,1,102
8,0,102
1,11,89
3,11,42
1,3,13
2,6,88
2,6,88
1,13,6
5,13,81
9,1,102
8,0,102
1,11,95
3,11,1
1,3,96
2,6,3
2,6,3
1,13,65
5,13,45
9,1,102
8,0,102
1,10,82
2,10,58
3,7,12
0,14,42
2,14,99
1,10,8
2,10,44
9,1,102
8,0,102
1,10,99
2,10,45
3,7,2
0,14,56
2,14,19
1,10,92
2,10,99
9,1,102
8,0,102
1,11,42
3,11,91
1,23,39
0,23,90
3,23,1
2,6,61
3,7,11
1,3,51
9,1,102
8,0,102
1,11,51
3,11,80
1,23,46
0,23,11
3,23,9
2,6,4
3,7,41
1,3,31
9,1,102
8,0,102
3,7,86
0,4,14
1,4,15
5,13,54
1,13,3
2,6,61
1,10,91
2,10,43
9,1,102
8,0,102
3,7,2
0,4,73
1,4,97
5,13,22
1,13,21
2,6,25
1,10,27
2,10,26
9,1,102
8,0,102
0,2,39
2,6,80
1,10,1
2,10,38
1,10,33
2,10,45
0,4,27
1,4,87
9,1,102
8,0,102
0,2,30
2,6,2
1,10,69
2,10,30
1,10,33
2,10,27
0,4,53
1,4,20
9,1,102
8,0,102
1,10,85
2,10,58
0,5,83
1,5,95
0,14,14
2,14,9
1,11,78
3,11,75
2,6,70
0,16,13
4,16,3
9,1,102
8,0,102
1,10,100
2,10,56
0,5,1
1,5,28
0,14,49
2,14,21
1,11,71
3,11,3
2,6,87
0,16,17
4,16,79
9,1,102
8,0,102
1,10,75
2,10,21
1,11,99
3,11,63
1,11,9
3,11,81
9,1,102
8,0,102
1,10,98
2,10,17
1,11,76
3,11,19
1,11,97
3,11,64
9,1,102
8,0,102
3,7,99
1,10,28
2,10,53
1,23,54
0,23,78
3,23,36
9,1,102
8,0,102
3,7,2
1,10,35
2,10,77
1,23,77
0,23,54
3,23,94
9,1,102
8,0,102
1,11,77
3,11,54
2,6,80
5,9,19
0,5,88
1,5,13
2,6,52
0,14,60
2,14,45
9,1,102
8,0,102
1,11,68
3,11,45
2,6,100
5,9,49
0,5,93
1,5,64
2,6,78
0,14,71
2,14,32
9,1,102
8,0,102
1,11,52
3,11,11
3,7,82
1,11,49
3,11,17
9,1,102
8,0,102
1,11,40
3,11,24
3,7,4
1,11,93
3,11,73
9,1,102
8,0,102
3,7,72
2,6,91
2,6,62
9,1,102
8,0,102
3,7,3
2,6,21
2,6,87
9,1,102
8,0,102
1,11,37
3,11,37
3,7,77
2,6,32
2,6,90
2,6,86
9,1,102
8,0,102
1,11,32
3,11,95
3,7,2
2,6,35
2,6,12
2,6,72
9,1,102
8,0,102
3,7,49
0,16,97
4,16,77
0,5,53
1,5,15
1,11,30
3,11,88
9,1,102
8,0,102
3,7,8
0,16,82
4,16,62
0,5,69
1,5,47
1,11,99
3,11,11
9,1,102
8,0,102
0,15,29
3,15,1
1,3,20
2,6,37
3,7,24
2,6,94
9,1,102
8,0,102
0,15,96
3,15,42
1,3,30
2,6,24
3,7,12
2,6,26
9,1,102
8,0,102
3,7,100
2,6,23
1,12,101
4,12,20
1,11,39
3,11,63
1,10,66
2,10,48
9,1,102
8,0,102
3,7,22
2,6,68
1,12,84
4,12,24
1,11,79
3,11,63
1,10,78
2,10,44
9,1,102
8,0,102
1,10,20
2,10,63
0,2,91
3,7,66
1,11,7
3,11,101
1,10,98
2,10,26
1,20,54
0,20,40
4,20,3
9,1,102
8,0,102
1,10,73
2,10,7
0,2,9
3,7,7
1,11,92
3,11,93
1,10,47
2,10,26
1,20,6
0,20,34
4,20,32
9,1,102
8,0,102
5,9,32
2,6,100
2,6,79
1,13,17
5,13,92
0,5,51
1,5,93
9,1,102
8,0,102
5,9,74
2,6,3
2,6,44
1,13,12
5,13,61
0,5,15
1,5,75
9,1,102
8,0,102
3,7,92
0,5,98
1,5,3
2,6,89
1,11,21
3,11,43
1,9,96
0,20,67
4,20,76
5,20,8
9,1,102
8,0,102
3,7,6
0,5,101
1,5,58
2,6,40
1,11,86
3,11,41
1,9,88
0,20,41
4,20,6
5,20,48
9,1,102
8,0,102
3,7,91
0,15,94
3,15,59
1,3,37
2,6,97
9,1,102
8,0,102
3,7,4
0,15,70
3,15,89
1,3,96
2,6,11
9,1,102
8,0,102
1,11,77
3,11,26
1,11,40
3,11,7
3,7,94
9,1,102
8,0,102
1,11,66
3,11,101
1,11,70
3,11,53
3,7,3
9,1,102
8,0,102
3,7,85
3,7,83
4,8,53
3,7,72
1,11,79
3,11,85
9,1,102
8,0,102
3,7,33
3,7,73
4,8,81
3,7,18
1,11,80
3,11,45
9,1,102
8,0,102
1,11,31
3,11,98
0,4,101
4,4,1
1,8,8
2,6,88
3,7,72
9,1,102
8,0,102
1,11,7
3,11,78
0,4,2
4,4,82
1,8,46
2,6,41
3,7,14
9,1,102
8,0,102
1,11,35
3,11,75
1,11,13
3,11,99
1,10,4
2,10,62
9,1,102
8,0,102
1,11,91
3,11,15
1,11,91
3,11,34
1,10,67
2,10,16
9,1,102
8,0,102
0,4,83
0,4,45
1,2,51
2,6,73
1,11,73
3,11,59
1,11,3
3,11,81
9,1,102
8,0,102
0,4,70
0,4,2
1,2,1
2,6,2
1,11,37
3,11,13
1,11,69
3,11,68
9,1,102
8,0,102
0,17,77
5,17,42
1,11,22
3,11,24
2,6,87
1,3,12
1,11,71
3,11,43
1,3,95
9,1,102
8,0,102
0,17,71
5,17,58
1,11,64
3,11,21
2,6,4
1,3,98
1,11,80
3,11,67
1,3,87
9,1,102
8,0,102
1,10,96
2,10,74
2,6,93
0,5,26
1,5,56
3,7,59
9,1,102
8,0,102
1,10,30
2,10,10
2,6,19
0,5,59
1,5,64
3,7,40
9,1,102
8,0,102
1,3,54
2,6,18
2,6,92
3,7,98
0,5,1
1,5,3
9,1,102
8,0,102
1,3,21
2,6,13
2,6,7
3,7,56
0,5,79
1,5,64
9,1,102
8,0,102
3,7,85
2,6,95
2,6,76
9,1,102
8,0,102
3,7,83
2,6,1
2,6,36
9,1,102
8,0,102
1,10,2
2,10,88
1,10,26
2,10,86
1,23,58
0,23,66
3,23,24
9,1,102
8,0,102
1,10,55
2,10,7
1,10,92
2,10,46
1,23,30
0,23,68
3,23,83
9,1,102
8,0,102
3,7,85
1,18,27
0,18,52
2,18,92
3,7,91
0,4,72
3,4,101
1,7,70
9,1,102
8,0,102
3,7,8
1,18,62
0,18,57
2,18,99
3,7,1
0,4,32
3,4,81
1,7,68
9,1,102
8,0,102
1,18,56
0,18,40
2,18,28
1,11,101
3,11,49
3,7,77
1,20,25
0,20,53
4,20,10
1,11,83
3,11,29
9,1,102
8,0,102
1,18,52
0,18,29
2,18,49
1,11,79
3,11,6
3,7,50
1,20,90
0,20,13
4,20,70
1,11,63
3,11,78
9,1,102
8,0,102
1,12,45
4,12,73
1,11,19
3,11,10
0,22,25
1,22,77
1,22,39
0,4,67
3,4,97
2,7,98
2,6,85
9,1,102
8,0,102
1,12,48
4,12,67
1,11,20
3,11,79
0,22,57
1,22,17
1,22,71
0,4,57
3,4,5
2,7,28
2,6,92
9,1,102
8,0,102
1,10,46
2,10,15
3,7,99
0,2,97
9,1,102
8,0,102
1,10,38
2,10,30
3,7,1
0,2,98
9,1,102
8,0,102
0,5,91
1,5,56
2,6,87
1,10,43
2,10,61
1,11,6
3,11,99
9,1,102
8,0,102
0,5,24
1,5,47
2,6,40
1,10,31
2,10,14
1,11,70
3,11,41
9,1,102
8,0,102
1,11,41
3,11,53
0,4,75
2,4,80
1,6,52
3,7,84
9,1,102
8,0,102
1,11,95
3,11,51
0,4,99
2,4,39
1,6,15
3,7,2
9,1,102
8,0,102
1,11,11
3,11,94
0,25,86
1,25,9
0,25,66
2,18,23
1,18,60
1,18,96
0,4,88
1,4,69
2,10,85
5,10,33
1,11,69
3,11,82
9,1,102
8,0,102
1,11,94
3,11,20
0,25,61
1,25,33
0,25,73
2,18,64
1,18,36
1,18,9
0,4,70
1,4,79
2,10,30
5,10,79
1,11,55
3,11,72
9,1,102
8,0,102
0,16,13
4,16,30
1,3,17
3,7,99
1,11,99
3,11,5
1,13,101
5,13,31
9,1,102
8,0,102
0,16,99
4,16,44
1,3,39
3,7,26
1,11,93
3,11,30
1,13,35
5,13,72
9,1,102
8,0,102
3,7,99
1,11,6
3,11,81
1,10,65
2,10,29
0,4,56
0,4,59
1,5,50
1,5,73
9,1,102
8,0,102
3,7,20
1,11,81
3,11,58
1,10,21
2,10,64
0,4,77
0,4,11
1,5,52
1,5,50
9,1,102
8,0,102
0,14,11
2,14,28
3,7,72
1,11,4
3,11,88
1,11,98
3,11,49
1,10,89
2,10,84
0,5,28
1,5,47
9,1,102
8,0,102
0,14,51
2,14,18
3,7,3
1,11,74
3,11,54
1,11,40
3,11,18
1,10,78
2,10,14
0,5,97
1,5,55
9,1,102
8,0,102
1,11,80
3,11,18
3,7,61
1,3,95
1,10,1
2,10,35
9,1,102
8,0,102
1,11,100
3,11,20
3,7,16
1,3,48
1,10,101
2,10,75
9,1,102
8,0,102
3,7,97
3,7,97
1,10,2
2,10,91
0,4,52
1,4,5
9,1,102
8,0,102
3,7,17
3,7,13
1,10,87
2,10,49
0,4,75
1,4,8
9,1,102
8,0,102
1,10,9
2,10,82
1,10,82
2,10,1
1,10,3
2,10,30
0,4,87
1,4,46
9,1,102
8,0,102
1,10,45
2,10,7
1,10,69
2,10,34
1,10,46
2,10,16
0,4,14
1,4,4
9,1,102
8,0,102
3,7,77
1,11,28
3,11,74
4,8,56
9,1,102
8,0,102
3,7,1
1,11,23
3,11,94
4,8,26
9,1,102
8,0,102
1,10,50
2,10,1
0,4,67
1,4,27
3,7,96
2,6,92
0,2,60
9,1,102
8,0,102
1,10,63
2,10,4
0,4,79
1,4,10
3,7,80
2,6,1
0,2,101
9,1,102
8,0,102
2,6,71
1,24,78
0,24,24
1,24,47
2,4,24
0,4,11
1,10,30
2,10,88
4,6,71
9,1,102
8,0,102
2,6,11
1,24,37
0,24,61
1,24,4
2,4,29
0,4,57
1,10,69
2,10,1
4,6,59
9,1,102
8,0,102
1,10,90
2,10,10
1,10,100
2,10,58
1,10,1
2,10,52
9,1,102
8,0,102
1,10,21
2,10,8
1,10,101
2,10,84
1,10,76
2,10,58
9,1,102
8,0,102
1,11,7
3,11,87
3,7,43
1,11,5
3,11,89
1,11,80
3,11,19
1,13,76
5,13,82
0,5,86
1,5,58
9,1,102
8,0,102
1,11,18
3,11,11
3,7,52
1,11,92
3,11,52
1,11,37
3,11,87
1,13,74
5,13,62
0,5,24
1,5,79
9,1,102
8,0,102
5,9,47
1,10,77
2,10,95
0,7,92
3,2,94
3,7,67
1,11,5
3,11,25
9,1,102
8,0,102
5,9,59
1,10,66
2,10,23
0,7,41
3,2,7
3,7,9
1,11,49
3,11,35
9,1,102
8,0,102
0,4,31
1,4,42
1,10,39
2,10,87
3,7,56
1,19,52
1,19,8
0,19,14
3,23,63
0,23,31
3,23,69
9,1,102
8,0,102
0,4,101
1,4,46
1,10,64
2,10,38
3,7,45
1,19,80
1,19,101
0,19,58
3,23,48
0,23,40
3,23,25
9,1,102
8,0,102
1,10,61
2,10,66
1,10,56
2,10,51
2,6,78
0,5,76
1,5,8
9,1,102
8,0,102
1,10,38
2,10,24
1,10,95
2,10,12
2,6,6
0,5,18
1,5,34
9,1,102
8,0,102
1,10,14
2,10,66
0,5,81
1,5,92
1,20,14
0,20,67
4,20,30
1,11,68
3,11,34
2,6,100
9,1,102
8,0,102
1,10,83
2,10,1
0,5,76
1,5,93
1,20,87
0,20,48
4,20,2
1,11,48
3,11,99
2,6,17
9,1,102
8,0,102
1,11,78
3,11,31
3,7,68
1,13,25
5,13,11
0,2,45
9,1,102
8,0,102
1,11,34
3,11,67
3,7,74
1,13,21
5,13,79
0,2,22
9,1,102
8,0,102
1,11,4
3,11,92
0,17,35
5,17,86
0,5,70
1,5,42
1,11,16
3,11,35
1,10,74
2,10,75
1,19,93
0,19,29
3,19,38
9,1,102
8,0,102
1,11,36
3,11,2
0,17,20
5,17,33
0,5,24
1,5,94
1,11,95
3,11,100
1,10,19
2,10,22
1,19,27
0,19,76
3,19,79
9,1,102
8,0,102
3,7,101
1,10,57
1,10,1
2,3,83
2,6,42
3,7,93
9,1,102
8,0,102
3,7,23
1,10,86
1,10,91
2,3,81
2,6,32
3,7,12
9,1,102
8,0,102
2,6,93
1,11,92
3,11,35
3,7,87
0,2,74
9,1,102
8,0,102
2,6,18
1,11,98
3,11,82
3,7,1
0,2,100
9,1,102
8,0,102
1,3,47
2,6,66
2,6,96
9,1,102
8,0,102
1,3,67
2,6,51
2,6,3
9,1,102
8,0,102
2,6,100
1,11,12
3,11,99
4,11,6
1,11,65
3,8,31
1,10,1
2,10,66
9,1,102
8,0,102
2,6,2
1,11,81
3,11,8
4,11,34
1,11,50
3,8,73
1,10,41
2,10,75
9,1,102
8,0,102
1,11,16
3,11,87
5,9,23
1,10,19
2,10,15
1,11,75
3,11,20
9,1,102
8,0,102
1,11,28
3,11,4
5,9,76
1,10,98
2,10,54
1,11,43
3,11,92
9,1,102
8,0,102
1,10,100
2,10,46
1,11,46
3,11,97
0,2,51
2,6,95
1,22,78
0,22,17
2,22,84
9,1,102
8,0,102
1,10,48
2,10,49
1,11,85
3,11,83
0,2,42
2,6,3
1,22,52
0,22,92
2,22,4
9,1,102
8,0,102
3,7,90
0,4,73
1,4,47
1,11,11
3,11,75
3,7,9
1,18,98
0,18,24
2,18,28
9,1,102
8,0,102
3,7,8
0,4,47
1,4,38
1,11,86
3,11,9
3,7,98
1,18,17
0,18,81
2,18,43
9,1,102
8,0,102
1,11,60
3,11,39
2,6,83
0,4,33
1,4,50
2,10,41
1,10,50
1,3,87
9,1,102
8,0,102
1,11,61
3,11,2
2,6,11
0,4,62
1,4,1
2,10,100
1,10,77
1,3,79
9,1,102
8,0,102
1,11,82
3,11,53
0,4,66
2,4,40
1,6,26
1,11,63
3,11,7
3,7,7
2,6,100
9,1,102
8,0,102
1,11,46
3,11,25
0,4,26
2,4,61
1,6,40
1,11,16
3,11,56
3,7,27
2,6,25
9,1,102
8,0,102
3,7,51
1,3,85
1,10,9
2,10,54
3,7,49
2,6,97
9,1,102
8,0,102
3,7,12
1,3,74
1,10,41
2,10,30
3,7,17
2,6,46
9,1,102
8,0,102
1,3,45
1,11,76
3,11,98
2,6,54
1,11,33
0,11,58
2,18,56
1,18,3
3,18,85
2,6,74
9,1,102
8,0,102
1,3,22
1,11,37
3,11,10
2,6,78
1,11,90
0,11,99
2,18,67
1,18,88
3,18,6
2,6,98
9,1,102
8,0,102
0,15,83
3,15,87
1,10,39
2,10,2
1,11,90
3,11,55
2,6,96
1,20,26
0,20,47
4,20,56
9,1,102
8,0,102
0,15,57
3,15,85
1,10,86
2,10,82
1,11,21
3,11,18
2,6,71
1,20,16
0,20,45
4,20,39
9,1,102
8,0,102
2,6,70
1,10,6
2,10,79
1,22,1
0,22,10
2,22,15
9,1,102
8,0,102
2,6,8
1,10,27
2,10,89
1,22,101
0,22,77
2,22,1
9,1,102
8,0,102
3,7,84
3,7,89
0,2,101
1,11,57
3,11,98
0,14,41
2,14,47
9,1,102
8,0,102
3,7,1
3,7,97
0,2,83
1,11,66
3,11,20
0,14,31
2,14,14
9,1,102
8,0,102
2,6,71
1,10,97
2,10,15
2,6,40
2,6,97
9,1,102
8,0,102
2,6,1
1,10,87
2,10,66
2,6,58
2,6,32
9,1,102
8,0,102
3,7,49
0,5,22
1,5,10
1,11,7
3,11,60
1,10,84
2,10,19
1,3,18
1,24,56
0,24,82
4,24,68
9,1,102
8,0,102
3,7,18
0,5,70
1,5,14
1,11,100
3,11,23
1,10,52
2,10,26
1,3,78
1,24,86
0,24,18
4,24,56
9,1,102
8,0,102
0,4,57
1,4,53
3,7,79
1,10,57
2,10,19
9,1,102
8,0,102
0,4,90
1,4,7
3,7,3
1,10,71
2,10,100
9,1,102
8,0,102
3,7,59
1,12,26
4,12,6
1,11,1
3,11,82
1,10,39
2,10,25
0,14,76
2,14,72
9,1,102
8,0,102
3,7,17
1,12,73
4,12,37
1,11,86
3,11,56
1,10,98
2,10,40
0,14,45
2,14,33
9,1,102
8,0,102
1,11,85
3,11,27
3,7,100
1,24,54
1,24,97
3,24,45
0,11,42
4,11,4
9,1,102
8,0,102
1,11,43
3,11,71
3,7,50
1,24,16
1,24,69
3,24,96
0,11,17
4,11,73
9,1,102
8,0,102
1,11,34
3,11,28
1,11,100
3,11,58
1,22,40
1,22,1
2,22,40
0,10,64
2,10,85
9,1,102
8,0,102
1,11,12
3,11,1
1,11,16
3,11,3
1,22,12
1,22,68
2,22,78
0,10,6
2,10,34
9,1,102
8,0,102
3,7,78
1,3,100
1,3,9
1,11,31
3,11,10
3,7,94
9,1,102
8,0,102
3,7,13
1,3,26
1,3,88
1,11,75
3,11,9
3,7,1
9,1,102
8,0,102
2,6,45
1,3,79
1,11,51
3,11,39
1,11,30
3,11,22
1,22,92
3,22,28
1,22,83
0,11,51
2,11,69
9,1,102
8,0,102
2,6,6
1,3,69
1,11,43
3,11,96
1,11,58
3,11,57
1,22,73
3,22,14
1,22,12
0,11,9
2,11,78
9,1,102
8,0,102
3,7,76
0,21,18
1,21,53
0,21,57
5,2,23
3,7,95
2,6,14
9,1,102
8,0,102
3,7,52
0,21,100
1,21,7
0,21,8
5,2,71
3,7,84
2,6,100
9,1,102
8,0,102
1,11,28
3,11,76
3,7,2
1,18,27
0,18,92
2,18,88
9,1,102
8,0,102
1,11,99
3,11,20
3,7,45
1,18,82
0,18,37
2,18,47
9,1,102
8,0,102
1,11,9
3,11,69
3,7,44
1,10,1
2,10,65
9,1,102
8,0,102
1,11,85
3,11,93
3,7,18
1,10,87
2,10,18
9,1,102
8,0,102
3,7,92
1,21,18
0,21,5
5,21,35
1,18,34
0,18,93
2,18,74
2,6,12
3,7,6
0,5,34
1,5,35
9,1,102
8,0,102
3,7,22
1,21,9
0,21,76
5,21,60
1,18,27
0,18,6
2,18,34
2,6,55
3,7,15
0,5,60
1,5,75
9,1,102
8,0,102
1,11,24
3,11,65
3,7,76
1,10,53
2,10,52
1,21,32
0,21,101
5,21,18
2,6,11
9,1,102
8,0,102
1,11,29
3,11,6
3,7,73
1,10,12
2,10,91
1,21,52
0,21,55
5,21,83
2,6,61
9,1,102
8,0,102
0,2,63
1,3,5
3,7,86
1,11,60
3,11,24
2,6,64
9,1,102
8,0,102
0,2,66
1,3,35
3,7,3
1,11,48
3,11,56
2,6,35
9,1,102
8,0,102
1,11,13
3,11,87
2,6,60
1,18,3
0,18,53
2,18,67
1,10,99
2,10,30
9,1,102
8,0,102
1,11,100
3,11,3
2,6,47
1,18,74
0,18,74
2,18,63
1,10,9
2,10,17
9,1,102
8,0,102
1,10,85
2,10,80
0,5,96
1,5,69
1,12,8
4,12,3
1,10,89
2,10,3
2,6,67
1,10,20
2,10,80
9,1,102
8,0,102
1,10,45
2,10,31
0,5,12
1,5,4
1,12,63
4,12,55
1,10,77
2,10,42
2,6,69
1,10,48
2,10,66
9,1,102
8,0,102
2,6,76
1,11,59
3,11,43
2,6,82
1,24,31
0,24,23
0,24,2
4,2,11
9,1,102
8,0,102
2,6,2
1,11,68
3,11,41
2,6,99
1,24,55
0,24,32
0,24,65
4,2,101
9,1,102
8,0,102
1,10,2
2,10,89
0,10,49
1,10,61
2,2,2
3,7,51
1,11,28
3,11,2
0,2,73
9,1,102
8,0,102
1,10,10
2,10,6
0,10,57
1,10,89
2,2,65
3,7,49
1,11,2
3,11,45
0,2,88
9,1,102
8,0,102
1,11,37
3,11,93
3,7,88
2,6,43
1,3,74
9,1,102
8,0,102
1,11,67
3,11,73
3,7,8
2,6,48
1,3,80
9,1,102
8,0,102
2,6,96
0,5,69
1,5,22
3,7,94
1,10,12
2,10,15
9,1,102
8,0,102
2,6,68
0,5,86
1,5,15
3,7,7
1,10,74
2,10,81
9,1,102
8,0,102
2,6,93
0,2,51
0,4,101
1,4,32
3,7,74
3,7,88
9,1,102
8,0,102
2,6,19
0,2,88
0,4,24
1,4,44
3,7,40
3,7,1
9,1,102
8,0,102
2,6,22
2,6,40
1,11,52
3,11,100
1,11,1
3,11,90
1,23,3
0,23,30
3,23,86
9,1,102
8,0,102
2,6,15
2,6,22
1,11,74
3,11,78
1,11,83
3,11,35
1,23,99
0,23,42
3,23,75
9,1,102
8,0,102
3,7,94
1,11,86
3,11,50
0,5,31
1,5,31
1,10,6
2,10,68
0,2,61
9,1,102
8,0,102
3,7,2
1,11,25
3,11,74
0,5,1
1,5,78
1,10,11
2,10,8
0,2,99
9,1,102
8,0,102
3,7,92
3,7,89
3,7,87
9,1,102
8,0,102
3,7,1
3,7,3
3,7,29
9,1,102
8,0,102
1,10,89
2,10,15
1,11,25
3,11,83
0,17,61
5,17,6
9,1,102
8,0,102
1,10,52
2,10,75
1,11,85
3,11,41
0,17,83
5,17,73
9,1,102
8,0,102
1,11,62
3,11,21
0,4,18
2,4,89
1,6,22
3,7,55
2,6,22
1,19,5
0,19,66
3,19,94
9,1,102
8,0,102
1,11,52
3,11,66
0,4,80
2,4,33
1,6,87
3,7,41
2,6,65
1,19,90
0,19,99
3,19,60
9,1,102
8,0,102
0,16,54
4,16,36
3,7,62
3,7,43
1,3,2
3,7,18
9,1,102
8,0,102
0,16,24
4,16,92
3,7,9
3,7,96
1,3,99
3,7,97
9,1,102
8,0,102
2,6,100
0,4,94
1,4,94
2,10,64
3,10,75
1,7,11
3,7,84
1,22,82
0,22,56
2,22,53
9,1,102
8,0,102
2,6,7
0,4,101
1,4,45
2,10,74
3,10,8
1,7,89
3,7,11
1,22,33
0,22,58
2,22,9
9,1,102
8,0,102
1,10,76
2,10,95
1,11,32
3,11,28
0,2,14
3,7,99
9,1,102
8,0,102
1,10,41
2,10,97
1,11,77
3,11,53
0,2,34
3,7,5
9,1,102
8,0,102
2,6,67
1,10,3
2,10,86
0,17,64
5,17,39
1,11,75
3,11,65
9,1,102
8,0,102
2,6,18
1,10,20
2,10,46
0,17,68
5,17,66
1,11,22
3,11,38
9,1,102
8,0,102
1,10,82
2,10,35
0,5,38
1,5,1
3,7,95
1,11,30
3,11,45
9,1,102
8,0,102
1,10,28
2,10,32
0,5,65
1,5,35
3,7,20
1,11,92
3,11,73
9,1,102
8,0,102
1,11,101
3,11,8
1,11,45
3,11,7
2,6,96
9,1,102
8,0,102
1,11,40
3,11,49
1,11,24
3,11,37
2,6,5
9,1,102
8,0,102
1,11,30
3,11,10
2,6,101
9,1,102
8,0,102
1,11,44
3,11,86
2,6,4
9,1,102
8,0,102
1,11,101
3,11,58
2,6,88
1,12,84
4,12,48
1,11,21
3,11,59
1,19,68
0,19,6
3,19,86
9,1,102
8,0,102
1,11,18
3,11,71
2,6,88
1,12,35
4,12,100
1,11,87
3,11,59
1,19,73
0,19,90
3,19,14
9,1,102
8,0,102
1,11,9
3,11,86
1,3,101
1,11,77
3,11,31
1,10,17
2,10,80
1,22,61
0,22,6
0,22,75
1,4,24
2,4,87
9,1,102
8,0,102
1,11,10
3,11,10
1,3,12
1,11,100
3,11,22
1,10,94
2,10,96
1,22,80
0,22,50
0,22,22
1,4,27
2,4,75
9,1,102
8,0,102
3,7,84
0,2,26
0,4,23
3,4,99
1,7,82
2,6,99
9,1,102
8,0,102
3,7,8
0,2,101
0,4,57
3,4,5
1,7,50
2,6,21
9,1,102
8,0,102
2,6,69
3,7,73
1,11,79
3,11,67
0,2,14
1,3,35
9,1,102
8,0,102
2,6,1
3,7,39
1,11,44
3,11,23
0,2,37
1,3,75
9,1,102
8,0,102
1,10,13
2,10,86
1,23,100
0,23,5
3,23,2
1,10,8
2,10,99
1,10,33
2,10,38
1,18,72
0,18,61
2,18,25
0,5,25
1,5,44
9,1,102
8,0,102
1,10,69
2,10,71
1,23,33
0,23,83
3,23,35
1,10,77
2,10,8
1,10,77
2,10,52
1,18,9
0,18,84
2,18,55
0,5,22
1,5,72
9,1,102
8,0,102
3,7,87
0,2,94
1,10,96
2,10,34
5,9,40
2,6,101
9,1,102
8,0,102
3,7,8
0,2,10
1,10,40
2,10,101
5,9,77
2,6,6
9,1,102
8,0,102
0,4,28
1,4,63
1,11,41
3,11,89
1,11,3
3,11,89
9,1,102
8,0,102
0,4,92
1,4,78
1,11,64
3,11,6
1,11,98
3,11,76
9,1,102
8,0,102
1,11,46
3,11,72
1,10,25
2,10,72
1,10,52
2,10,24
3,7,69
1,20,5
0,20,74
4,20,19
9,1,102
8,0,102
1,11,7
3,11,25
1,10,28
2,10,78
