orignal code,DSP,LUT,CP,FF,SLICE
dfg_32/dfg_190,7,1.662,8.252,2.247,3.49
dfg_32/dfg_191,0,0.365,4.371,0.174,0.6
dfg_32/dfg_192,0,0.527,7.639,1.279,1.71
dfg_32/dfg_193,1,0.367,6.489,0.265,0.62
dfg_32/dfg_194,32,5.396,9.283,5.97,9.02
dfg_32/dfg_196,6,1.582,8.393,1.678,2.705
dfg_32/dfg_197,9,2.077,7.965,2.706,3.915
dfg_32/dfg_198,32,0.902,8.415,1.798,2.715
dfg_32/dfg_199,0,0.006,0.0,0.0,0.01
dfg_33/dfg_0,15,0.531,7.6,0.965,1.62
dfg_33/dfg_2,0,0.923,6.59,1.074,2.125
dfg_33/dfg_3,0,0.565,6.902,1.055,1.435
dfg_33/dfg_5,3,0.734,8.039,0.716,1.465
dfg_33/dfg_6,3,0.015,5.548,0.018,0.05
dfg_33/dfg_7,16,1.934,9.269,1.958,3.35
dfg_33/dfg_8,9,2.361,8.136,2.819,4.905
dfg_33/dfg_9,2,0.487,8.418,0.604,0.985
dfg_33/dfg_11,0,0.009,3.118,0.096,0.125
dfg_33/dfg_12,7,0.882,8.104,0.845,1.9
dfg_33/dfg_13,0,0.528,5.28,0.374,1.005
dfg_33/dfg_14,6,1.716,8.891,2.309,3.675
dfg_33/dfg_15,10,0.885,7.706,1.161,1.9
dfg_33/dfg_16,26,5.049,8.868,4.943,8.52
dfg_33/dfg_17,7,0.566,7.558,1.026,1.545
dfg_33/dfg_18,24,6.11,9.47,9.197,10.93
dfg_33/dfg_19,19,4.382,8.789,4.676,8.07
dfg_33/dfg_20,6,1.351,8.478,1.319,2.595
dfg_33/dfg_21,3,1.775,9.009,2.073,3.82
dfg_33/dfg_22,3,4.483,7.6,7.301,7.89
dfg_33/dfg_24,16,0.818,8.967,1.31,2.11
dfg_33/dfg_25,0,1.379,7.325,1.277,2.2
dfg_33/dfg_27,9,4.404,8.863,4.963,8.025
dfg_33/dfg_28,3,0.742,7.516,0.701,1.43
dfg_33/dfg_29,15,1.321,8.589,2.407,3.36
dfg_33/dfg_30,0,0.556,7.533,0.657,1.085
dfg_33/dfg_32,23,2.153,8.868,2.386,4.36
dfg_33/dfg_33,3,3.754,8.413,4.397,6.05
dfg_33/dfg_34,11,2.45,8.938,2.762,4.575
dfg_33/dfg_35,0,0.528,6.664,1.004,1.33
dfg_33/dfg_36,0,0.066,4.767,0.104,0.15
dfg_33/dfg_37,16,4.827,8.064,7.92,8.68
dfg_33/dfg_38,19,1.62,8.331,1.942,3.51
dfg_33/dfg_39,0,0.673,7.845,0.648,1.29
dfg_33/dfg_40,2,0.363,6.453,0.847,1.09
dfg_33/dfg_41,1,0.211,7.42,0.373,0.485
dfg_33/dfg_42,4,1.384,7.212,2.544,3.85
dfg_33/dfg_43,1,0.284,6.581,0.548,0.685
dfg_33/dfg_44,4,0.133,5.692,0.199,0.34
dfg_33/dfg_45,6,2.359,8.65,3.023,4.63
dfg_33/dfg_46,9,1.959,9.076,3.397,4.82
dfg_33/dfg_47,0,3.571,6.64,5.7,6.415
dfg_33/dfg_48,20,2.672,9.022,2.792,4.55
dfg_33/dfg_49,0,0.057,4.587,0.044,0.09
dfg_33/dfg_50,6,6.345,9.052,9.025,11.265
dfg_33/dfg_51,16,0.431,8.727,0.375,0.815
dfg_33/dfg_53,5,0.533,8.495,0.672,1.075
dfg_33/dfg_54,24,1.487,8.232,1.667,3.34
dfg_33/dfg_55,9,4.345,8.571,7.338,7.745
dfg_33/dfg_57,2,1.077,8.422,1.336,2.035
dfg_33/dfg_58,36,2.531,8.662,2.81,4.635
dfg_33/dfg_59,4,0.76,7.24,1.505,1.86
dfg_33/dfg_60,0,0.154,4.086,0.093,0.315
dfg_33/dfg_64,13,2.179,9.071,3.017,5.18
dfg_33/dfg_65,25,7.718,8.428,10.441,13.44
dfg_33/dfg_66,4,2.072,8.458,2.673,3.965
dfg_33/dfg_67,5,0.749,7.716,1.45,2.09
dfg_33/dfg_68,5,2.726,8.338,2.856,5.315
dfg_33/dfg_69,26,7.631,9.166,11.317,13.79
dfg_33/dfg_71,41,5.876,8.707,8.315,11.195
dfg_33/dfg_74,7,5.191,7.959,7.389,8.905
dfg_33/dfg_76,5,4.607,8.65,7.7,8.285
dfg_33/dfg_77,3,2.91,8.686,2.898,5.06
dfg_33/dfg_78,16,0.734,8.874,0.73,1.31
dfg_33/dfg_79,26,4.92,7.988,7.484,8.555
dfg_33/dfg_80,37,3.601,9.253,4.078,7.1
dfg_33/dfg_81,32,4.953,8.39,8.414,9.68
dfg_33/dfg_82,10,1.602,7.848,1.895,3.235
dfg_33/dfg_83,0,0.036,0.0,0.0,0.06
dfg_33/dfg_84,0,0.328,5.819,0.131,0.46
dfg_33/dfg_85,3,2.022,8.601,1.629,3.375
dfg_33/dfg_86,11,4.467,8.451,7.865,8.38
dfg_33/dfg_87,6,0.287,5.746,0.31,0.64
dfg_33/dfg_88,0,0.419,6.546,0.738,0.97
dfg_33/dfg_89,16,2.24,8.686,2.733,4.235
dfg_33/dfg_90,0,0.114,5.297,0.158,0.25
dfg_33/dfg_91,5,6.031,8.074,9.737,10.745
dfg_33/dfg_92,11,1.096,9.271,1.135,2.07
dfg_33/dfg_93,10,0.255,6.131,0.292,0.59
dfg_33/dfg_94,3,0.941,7.341,1.61,2.375
dfg_33/dfg_95,3,2.032,8.333,2.169,4.04
dfg_33/dfg_96,2,0.805,8.313,0.965,1.68
dfg_33/dfg_97,12,0.963,8.626,1.762,2.83
dfg_33/dfg_98,0,0.623,5.971,0.654,1.34
dfg_33/dfg_99,24,4.929,9.115,6.808,8.4
dfg_33/dfg_100,25,3.243,8.473,3.631,6.095
dfg_33/dfg_101,14,2.667,8.938,2.769,4.685
dfg_33/dfg_103,12,1.819,8.411,2.524,4.14
dfg_33/dfg_104,28,3.021,8.518,3.223,5.795
dfg_33/dfg_105,14,1.608,8.373,2.157,3.84
dfg_33/dfg_107,8,0.814,7.355,1.076,1.92
dfg_33/dfg_108,22,1.355,8.674,1.519,2.595
dfg_33/dfg_109,9,0.917,7.674,1.604,2.325
dfg_33/dfg_110,4,1.144,8.903,1.05,1.97
dfg_33/dfg_111,9,4.752,8.63,7.447,8.64
dfg_33/dfg_112,5,5.502,8.689,6.79,8.81
dfg_33/dfg_113,34,8.571,8.615,14.535,15.965
dfg_33/dfg_114,14,0.703,7.737,0.805,1.36
dfg_33/dfg_115,2,0.847,8.354,1.012,1.705
dfg_33/dfg_116,5,0.426,6.408,0.672,0.985
dfg_33/dfg_117,0,0.824,6.902,0.475,1.32
dfg_33/dfg_118,4,2.024,8.907,2.263,3.78
dfg_33/dfg_119,21,0.709,7.366,0.569,1.28
dfg_33/dfg_121,0,0.186,6.392,0.317,0.525
dfg_33/dfg_125,6,0.802,8.288,0.84,1.5
dfg_33/dfg_126,8,1.734,8.298,1.764,3.33
dfg_33/dfg_127,16,3.029,8.97,3.534,5.68
dfg_33/dfg_128,14,1.636,8.974,1.676,3.03
dfg_33/dfg_129,34,4.009,8.632,4.763,7.345
dfg_33/dfg_130,16,0.725,7.661,0.773,1.315
dfg_33/dfg_131,7,2.141,9.35,2.07,3.825
dfg_33/dfg_132,0,0.202,5.785,0.243,0.385
dfg_33/dfg_133,3,5.051,8.21,7.884,8.845
dfg_33/dfg_134,0,0.624,6.369,1.605,2.045
dfg_33/dfg_136,3,0.575,7.654,0.845,1.445
dfg_33/dfg_137,0,0.629,6.634,1.272,1.67
dfg_33/dfg_138,1,0.28,5.962,0.619,0.87
dfg_33/dfg_139,2,1.919,8.237,1.871,3.28
dfg_33/dfg_140,22,6.157,8.309,9.173,11.205
dfg_33/dfg_141,10,1.499,8.013,1.399,2.75
dfg_33/dfg_142,0,0.079,4.787,0.129,0.235
dfg_33/dfg_143,6,1.237,8.518,1.585,2.615
dfg_33/dfg_144,37,3.66,9.166,3.347,6.815
dfg_33/dfg_145,5,1.585,8.754,1.961,3.015
dfg_33/dfg_146,21,5.861,8.875,7.838,10.325
dfg_33/dfg_147,14,5.425,8.64,8.32,9.965
dfg_33/dfg_148,6,0.514,8.527,0.694,1.12
dfg_33/dfg_149,3,1.749,8.256,1.597,2.95
dfg_33/dfg_150,39,6.574,8.833,10.452,12.425
dfg_33/dfg_151,11,6.79,9.313,10.31,12.105
dfg_33/dfg_152,8,2.279,8.619,2.383,4.215
dfg_33/dfg_153,1,1.387,7.035,2.087,3.105
dfg_33/dfg_154,0,0.866,6.299,0.982,1.795
dfg_33/dfg_156,1,1.33,7.495,1.446,2.47
dfg_33/dfg_157,2,1.263,8.647,1.458,2.175
dfg_33/dfg_158,0,0.018,4.655,0.272,0.345
dfg_33/dfg_159,0,3.562,8.603,5.346,5.55
dfg_33/dfg_160,18,1.634,8.931,1.862,3.6
dfg_33/dfg_161,0,0.007,0.0,0.0,0.01
dfg_33/dfg_162,32,6.19,9.07,9.826,12.035
dfg_33/dfg_163,2,0.358,6.626,0.589,0.8
dfg_33/dfg_164,38,1.448,8.717,1.412,2.86
dfg_33/dfg_166,4,1.231,7.416,2.086,2.635
dfg_33/dfg_168,2,1.158,8.245,1.25,2.12
dfg_33/dfg_169,4,1.06,8.331,1.886,2.94
dfg_33/dfg_170,18,1.912,7.979,2.294,4.0
dfg_33/dfg_171,4,1.207,7.405,1.488,2.475
dfg_33/dfg_172,12,7.749,8.916,10.896,13.97
dfg_33/dfg_173,17,2.858,8.622,3.656,5.78
dfg_33/dfg_174,11,1.161,8.656,0.948,2.15
dfg_33/dfg_175,2,0.246,4.381,0.047,0.39
dfg_33/dfg_176,1,0.04,2.547,0.112,0.16
dfg_33/dfg_177,12,3.549,8.79,4.026,6.54
dfg_33/dfg_178,5,0.456,8.609,0.453,0.82
dfg_33/dfg_179,8,6.637,8.736,9.871,11.645
dfg_33/dfg_181,1,2.169,8.166,2.908,4.625
dfg_33/dfg_182,36,2.286,8.592,2.549,4.58
dfg_33/dfg_183,4,0.405,7.585,1.285,1.61
dfg_33/dfg_184,3,0.077,5.692,0.085,0.135
dfg_33/dfg_185,11,0.856,6.303,1.116,2.055
dfg_33/dfg_186,37,2.971,8.939,3.28,5.595
dfg_33/dfg_187,14,1.514,8.623,1.925,3.14
dfg_33/dfg_189,0,0.209,6.881,0.495,0.48
dfg_33/dfg_190,0,0.299,5.651,0.527,0.78
dfg_33/dfg_193,13,0.926,8.803,1.127,1.85
dfg_33/dfg_194,17,2.794,8.671,4.003,5.72
dfg_33/dfg_195,3,0.599,7.896,1.091,1.66
dfg_33/dfg_196,19,0.206,7.571,0.257,0.595
dfg_33/dfg_197,26,2.658,8.612,2.79,4.745
dfg_33/dfg_198,12,4.304,8.792,4.787,7.865
dfg_33/dfg_199,3,2.287,7.848,2.575,4.165
dfg_34/dfg_0,15,4.406,8.534,7.457,8.59
dfg_34/dfg_1,34,2.329,8.81,2.815,4.52
dfg_34/dfg_2,9,4.747,8.846,8.424,8.795
dfg_34/dfg_3,0,3.9,8.314,4.452,5.985
dfg_34/dfg_4,1,0.013,2.435,0.033,0.04
dfg_34/dfg_5,0,0.24,6.856,0.455,0.555
dfg_34/dfg_6,14,2.126,8.657,2.342,4.295
dfg_34/dfg_7,35,5.43,8.647,8.424,10.125
dfg_34/dfg_8,0,0.263,6.927,0.386,0.525
dfg_34/dfg_9,11,0.351,6.451,0.454,1.065
dfg_34/dfg_11,10,1.321,7.268,1.628,2.735
dfg_34/dfg_12,1,0.485,7.284,1.229,1.68
dfg_34/dfg_13,17,1.593,8.83,1.537,2.635
dfg_34/dfg_14,6,5.486,8.962,8.572,10.11
dfg_34/dfg_15,8,0.937,7.429,1.651,2.67
dfg_34/dfg_16,4,1.164,7.938,1.007,2.105
dfg_34/dfg_17,0,0.607,7.506,0.628,1.05
dfg_34/dfg_19,8,0.667,8.265,1.304,1.83
dfg_34/dfg_20,27,7.188,8.848,10.716,12.77
dfg_34/dfg_22,6,0.708,7.357,1.17,1.6
dfg_34/dfg_23,2,2.477,8.435,2.815,4.43
dfg_34/dfg_24,4,0.72,6.803,1.059,1.545
dfg_34/dfg_25,2,0.288,8.266,0.229,0.54
dfg_34/dfg_26,1,0.041,2.154,0.005,0.065
dfg_34/dfg_27,18,5.786,8.84,8.861,10.49
dfg_34/dfg_28,2,0.199,6.137,0.444,0.505
dfg_34/dfg_29,14,5.216,8.275,8.194,9.505
dfg_34/dfg_30,1,1.324,7.935,1.883,2.8
dfg_34/dfg_31,25,2.004,8.54,3.075,4.575
dfg_34/dfg_32,17,0.28,7.731,0.184,0.53
dfg_34/dfg_33,5,0.874,8.383,1.027,1.72
dfg_34/dfg_34,3,4.182,7.867,5.573,7.165
dfg_34/dfg_35,15,0.856,7.082,1.214,2.265
dfg_34/dfg_37,8,5.697,8.643,8.547,9.755
dfg_34/dfg_38,5,4.408,8.418,6.283,7.27
dfg_34/dfg_39,14,2.448,8.612,1.923,4.3
dfg_34/dfg_40,0,0.426,6.237,0.586,0.86
dfg_34/dfg_41,19,1.47,9.067,1.982,3.545
dfg_34/dfg_42,15,1.128,8.687,2.14,3.115
dfg_34/dfg_43,3,1.111,8.578,1.479,2.11
dfg_34/dfg_44,20,5.364,8.841,8.559,9.81
dfg_34/dfg_45,1,0.494,7.095,0.818,1.23
dfg_34/dfg_46,25,2.715,9.152,3.017,5.77
dfg_34/dfg_47,7,2.208,8.382,2.601,4.145
dfg_34/dfg_48,6,0.993,8.395,1.437,2.11
dfg_34/dfg_49,4,1.46,6.902,1.546,2.62
dfg_34/dfg_50,5,0.272,5.917,0.484,0.73
dfg_34/dfg_51,3,5.105,8.004,5.904,8.56
dfg_34/dfg_52,0,0.313,6.104,0.635,0.82
dfg_34/dfg_53,1,0.196,5.907,0.495,0.64
dfg_34/dfg_54,10,4.44,8.071,5.037,6.715
dfg_34/dfg_55,3,6.281,9.014,6.848,10.37
dfg_34/dfg_56,9,1.744,8.448,1.903,2.965
dfg_34/dfg_60,7,3.085,8.886,3.026,5.395
dfg_34/dfg_62,18,3.068,8.561,2.946,5.615
dfg_34/dfg_63,8,5.713,8.442,8.709,9.72
dfg_34/dfg_64,2,0.48,8.324,0.328,0.84
dfg_34/dfg_65,0,0.223,5.54,0.391,0.55
dfg_34/dfg_66,17,4.783,8.404,7.934,8.47
dfg_34/dfg_67,19,0.758,8.918,0.631,1.39
dfg_34/dfg_69,2,0.03,2.154,0.058,0.085
dfg_34/dfg_70,6,1.431,7.812,1.23,2.575
dfg_34/dfg_71,1,0.236,5.054,0.345,0.565
dfg_34/dfg_72,2,0.888,8.369,1.192,1.835
dfg_34/dfg_73,10,4.557,8.606,7.88,9.025
dfg_34/dfg_74,20,0.675,7.908,0.928,1.445
dfg_34/dfg_75,15,1.491,8.799,1.92,3.22
dfg_34/dfg_76,14,1.735,8.668,2.926,4.235
dfg_34/dfg_79,16,4.822,8.696,5.147,7.535
dfg_34/dfg_80,3,0.784,5.683,1.097,1.74
dfg_34/dfg_81,7,1.664,8.259,2.255,3.57
dfg_34/dfg_82,5,1.739,8.213,1.613,2.94
dfg_34/dfg_83,2,0.524,6.383,1.298,1.545
dfg_34/dfg_84,8,6.304,9.236,9.359,11.125
dfg_34/dfg_85,2,0.41,6.826,1.177,1.63
dfg_34/dfg_86,12,2.421,9.382,2.651,4.54
dfg_34/dfg_89,13,2.204,7.924,2.421,4.155
dfg_34/dfg_90,25,1.935,8.884,2.036,3.67
dfg_34/dfg_91,0,0.156,4.663,0.122,0.27
dfg_34/dfg_92,24,2.994,8.605,3.31,6.425
dfg_34/dfg_93,6,1.678,8.661,2.105,3.31
dfg_34/dfg_96,17,4.323,9.064,5.787,6.68
dfg_34/dfg_97,5,1.598,8.605,1.719,3.365
dfg_34/dfg_98,0,0.003,0.0,0.0,0.005
dfg_34/dfg_99,11,7.573,8.541,10.484,13.33
dfg_34/dfg_101,12,2.308,8.314,2.634,4.24
dfg_34/dfg_102,41,2.774,9.356,2.795,5.545
dfg_34/dfg_103,11,2.116,8.72,2.343,3.89
dfg_34/dfg_104,4,0.582,6.422,0.712,1.32
dfg_34/dfg_105,18,5.264,8.699,8.179,9.385
dfg_34/dfg_106,5,4.808,8.186,6.332,7.895
dfg_34/dfg_107,4,4.673,8.139,7.442,8.21
dfg_34/dfg_108,0,0.851,6.657,1.264,1.945
dfg_34/dfg_109,26,8.745,8.505,14.06,15.72
dfg_34/dfg_110,2,1.842,8.545,2.023,3.13
dfg_34/dfg_111,27,2.401,8.706,2.856,4.685
dfg_34/dfg_112,5,4.646,8.193,7.78,8.67
dfg_34/dfg_113,21,1.384,9.365,1.841,2.88
dfg_34/dfg_114,0,0.496,7.68,0.552,0.955
dfg_34/dfg_115,9,0.888,7.819,0.561,1.45
dfg_34/dfg_116,10,2.128,8.315,2.642,3.98
dfg_34/dfg_117,5,4.583,8.619,5.893,7.245
dfg_34/dfg_118,0,0.467,7.093,0.668,1.115
dfg_34/dfg_120,0,0.413,6.729,0.501,0.845
dfg_34/dfg_122,0,0.153,5.745,0.103,0.295
dfg_34/dfg_123,10,2.515,9.109,2.355,4.555
dfg_34/dfg_124,11,4.271,7.546,4.6,6.675
dfg_34/dfg_125,0,1.002,7.502,1.891,2.59
dfg_34/dfg_126,18,2.108,8.483,1.75,3.41
dfg_34/dfg_127,22,3.165,8.899,3.318,6.16
dfg_34/dfg_128,3,0.544,5.894,0.67,1.03
dfg_34/dfg_130,5,2.179,8.512,1.881,3.355
dfg_34/dfg_131,0,0.69,6.589,0.821,1.27
dfg_34/dfg_132,0,0.021,3.567,0.098,0.11
dfg_34/dfg_133,0,0.157,7.155,0.463,0.545
dfg_34/dfg_134,11,0.536,7.536,0.906,1.345
dfg_34/dfg_135,30,5.879,8.649,8.984,10.505
dfg_34/dfg_136,1,0.391,6.601,0.416,0.7
dfg_34/dfg_139,0,0.282,7.048,0.476,0.685
dfg_34/dfg_141,0,0.103,6.011,0.294,0.345
dfg_34/dfg_142,0,0.057,1.691,0.034,0.08
dfg_34/dfg_143,0,0.028,0.0,0.0,0.045
dfg_34/dfg_144,24,6.419,9.582,7.293,10.82
dfg_34/dfg_146,3,1.74,8.058,1.882,3.37
dfg_34/dfg_147,2,0.399,6.286,0.6,0.9
dfg_34/dfg_148,0,0.596,8.084,0.734,1.145
dfg_34/dfg_149,7,0.392,6.286,0.171,0.65
dfg_34/dfg_150,0,0.176,4.956,0.212,0.35
dfg_34/dfg_151,46,8.589,9.153,12.465,16.16
dfg_34/dfg_152,0,0.011,0.0,0.0,0.02
dfg_34/dfg_154,4,0.002,3.897,0.073,0.105
dfg_34/dfg_155,19,2.707,8.58,2.996,4.955
dfg_34/dfg_156,4,1.514,8.134,1.918,2.97
dfg_34/dfg_158,20,1.481,8.892,2.323,3.355
dfg_34/dfg_159,16,2.881,8.67,3.91,5.915
dfg_34/dfg_160,26,1.066,8.092,1.451,2.31
dfg_34/dfg_161,14,5.904,8.7,9.219,11.02
dfg_34/dfg_162,21,5.128,8.546,8.452,9.19
dfg_34/dfg_163,19,4.379,8.315,6.135,8.035
dfg_34/dfg_164,6,0.432,6.733,0.585,0.95
dfg_34/dfg_165,5,0.702,8.445,0.998,1.455
dfg_34/dfg_167,39,2.268,9.016,2.535,4.225
dfg_34/dfg_169,8,1.893,8.129,3.065,4.675
dfg_34/dfg_170,18,3.944,9.131,3.845,7.005
dfg_34/dfg_171,12,0.711,9.24,0.935,1.655
dfg_34/dfg_174,9,1.534,8.308,1.678,2.815
dfg_34/dfg_175,3,0.502,8.511,0.655,1.25
dfg_34/dfg_176,14,6.488,8.119,9.464,11.93
dfg_34/dfg_178,4,0.609,7.219,0.765,1.325
dfg_34/dfg_179,30,1.58,9.27,2.095,3.35
dfg_34/dfg_181,4,4.352,8.107,6.019,7.585
dfg_34/dfg_182,4,1.257,8.251,1.503,2.545
dfg_34/dfg_183,3,0.763,7.0,0.743,1.395
dfg_34/dfg_184,7,1.119,8.273,1.365,2.57
dfg_34/dfg_185,17,4.195,8.791,4.178,7.73
dfg_34/dfg_186,23,1.263,8.614,2.041,3.03
dfg_34/dfg_187,2,1.4,8.235,1.435,2.3
dfg_34/dfg_188,0,0.272,7.467,0.582,0.77
dfg_34/dfg_189,3,0.436,7.014,0.77,1.14
dfg_34/dfg_190,13,1.639,8.518,1.871,3.07
dfg_34/dfg_191,8,1.447,7.45,2.675,3.825
dfg_34/dfg_192,0,0.464,6.334,0.72,1.0
dfg_34/dfg_195,0,0.002,1.614,0.002,0.005
dfg_34/dfg_196,6,5.971,8.525,7.786,10.16
dfg_34/dfg_197,31,2.596,8.863,2.952,5.165
dfg_34/dfg_198,2,1.306,8.169,1.449,2.335
dfg_34/dfg_199,20,6.173,8.689,8.16,10.75
dfg_35/dfg_0,1,0.218,4.697,0.297,0.435
dfg_35/dfg_1,11,1.32,8.42,1.739,2.815
dfg_35/dfg_2,0,0.146,7.356,0.583,0.725
dfg_35/dfg_3,8,2.475,8.714,2.893,4.54
dfg_35/dfg_4,36,1.799,8.126,2.324,3.815
dfg_35/dfg_5,5,2.356,8.44,3.3,5.255
dfg_35/dfg_6,6,1.801,8.495,2.054,3.345
dfg_35/dfg_7,11,2.123,8.293,2.484,3.715
dfg_35/dfg_8,3,4.052,8.477,5.715,6.67
dfg_35/dfg_9,11,0.678,8.466,0.658,1.465
dfg_35/dfg_10,2,2.068,8.508,2.539,4.16
dfg_35/dfg_11,3,4.563,8.09,6.718,7.91
dfg_35/dfg_12,16,0.876,8.568,0.777,1.57
dfg_35/dfg_13,15,5.332,8.368,7.822,9.035
dfg_35/dfg_14,11,2.143,8.944,2.357,4.155
dfg_35/dfg_16,24,0.469,7.996,0.526,1.04
dfg_35/dfg_18,0,0.758,6.012,1.148,1.73
dfg_35/dfg_19,14,1.195,8.455,1.351,2.865
dfg_35/dfg_20,17,5.526,8.345,9.128,10.74
dfg_35/dfg_21,3,2.194,8.39,2.895,4.33
dfg_35/dfg_22,9,5.525,8.613,8.816,9.815
dfg_35/dfg_23,0,0.016,0.0,0.0,0.025
dfg_35/dfg_24,5,6.168,8.374,9.567,11.265
dfg_35/dfg_25,0,0.589,6.44,0.566,1.07
dfg_35/dfg_26,12,7.54,8.714,11.628,13.805
dfg_35/dfg_27,38,3.75,8.852,4.524,7.61
dfg_35/dfg_28,11,1.29,7.828,2.103,2.915
dfg_35/dfg_29,3,0.902,8.166,0.944,1.75
dfg_35/dfg_31,23,6.977,9.237,7.582,11.6
dfg_35/dfg_32,21,4.519,8.12,7.683,8.325
dfg_35/dfg_33,5,4.186,7.971,7.193,8.0
dfg_35/dfg_35,6,5.068,8.457,8.518,8.915
dfg_35/dfg_36,17,2.289,8.226,2.881,5.245
dfg_35/dfg_37,8,3.077,8.243,3.567,6.02
dfg_35/dfg_38,3,1.482,8.394,1.738,2.95
dfg_35/dfg_39,6,0.338,6.1,0.458,0.78
dfg_35/dfg_40,0,0.115,4.463,0.287,0.355
dfg_35/dfg_41,8,1.653,8.685,1.94,3.155
dfg_35/dfg_42,8,2.235,8.519,2.299,4.05
dfg_35/dfg_44,21,5.514,8.84,8.761,10.905
dfg_35/dfg_45,2,0.94,6.956,1.237,1.985
dfg_35/dfg_46,0,0.851,6.135,0.886,1.56
dfg_35/dfg_47,6,1.174,7.849,1.616,2.81
dfg_35/dfg_49,0,0.002,1.614,0.002,0.005
dfg_35/dfg_50,5,1.954,8.374,1.824,3.5
dfg_35/dfg_51,28,2.582,9.06,3.285,5.785
dfg_35/dfg_54,4,0.2,5.514,0.159,0.375
dfg_35/dfg_55,19,1.81,8.274,2.045,3.685
dfg_35/dfg_56,30,6.17,8.496,9.481,11.2
dfg_35/dfg_57,22,6.718,8.872,9.62,11.865
dfg_35/dfg_58,2,1.129,7.222,1.72,2.67
dfg_35/dfg_59,11,0.654,8.124,0.686,1.28
dfg_35/dfg_61,8,0.112,4.442,0.406,0.585
dfg_35/dfg_62,5,1.667,9.066,1.902,3.06
dfg_35/dfg_63,0,0.493,6.231,0.521,0.925
dfg_35/dfg_64,17,6.17,8.774,9.29,10.84
dfg_35/dfg_65,0,0.312,7.785,0.38,0.64
dfg_35/dfg_66,14,0.107,7.368,0.032,0.185
dfg_35/dfg_67,24,5.581,8.638,8.567,9.795
dfg_35/dfg_68,0,0.329,6.12,0.452,0.61
dfg_35/dfg_69,29,5.624,8.704,9.038,10.635
dfg_35/dfg_70,1,0.041,3.597,0.092,0.12
dfg_35/dfg_72,0,0.186,6.154,0.143,0.325
dfg_35/dfg_73,19,1.009,8.174,1.563,2.355
dfg_35/dfg_74,7,1.915,8.483,1.826,3.39
dfg_35/dfg_75,0,0.225,6.207,0.647,0.865
dfg_35/dfg_76,2,0.79,7.349,0.823,1.415
dfg_35/dfg_77,0,0.015,0.0,0.0,0.02
dfg_35/dfg_78,0,0.067,3.751,0.104,0.145
dfg_35/dfg_79,20,6.267,8.689,9.509,11.16
dfg_35/dfg_82,17,5.824,8.633,8.403,9.77
dfg_35/dfg_83,0,0.111,2.625,0.118,0.24
dfg_35/dfg_85,2,0.46,6.568,0.747,1.055
dfg_35/dfg_87,7,1.121,8.288,1.509,2.435
dfg_35/dfg_88,10,4.816,8.427,8.259,9.21
dfg_35/dfg_89,27,1.433,9.764,2.649,4.08
dfg_35/dfg_90,11,1.378,9.039,2.52,3.66
dfg_35/dfg_91,0,0.008,0.0,0.0,0.01
dfg_35/dfg_92,17,0.875,7.876,1.705,2.6
dfg_35/dfg_93,8,1.533,8.682,1.481,2.75
dfg_35/dfg_94,0,0.339,6.088,0.433,0.685
dfg_35/dfg_96,16,1.608,8.216,2.121,3.285
dfg_35/dfg_97,0,0.56,6.111,0.681,1.16
dfg_35/dfg_98,27,1.653,8.56,2.008,3.8
dfg_35/dfg_100,20,5.032,9.146,8.567,9.51
dfg_35/dfg_102,9,6.728,8.391,7.783,10.835
dfg_35/dfg_103,11,0.45,7.605,0.588,0.98
dfg_35/dfg_104,6,0.866,8.49,0.968,1.57
dfg_35/dfg_105,4,0.33,6.14,0.575,0.76
dfg_35/dfg_106,0,0.242,6.125,0.463,0.57
dfg_35/dfg_107,2,1.59,8.602,1.636,2.625
dfg_35/dfg_108,0,1.136,7.158,2.318,3.01
dfg_35/dfg_109,0,0.098,4.739,0.1,0.18
dfg_35/dfg_111,11,1.306,8.351,1.962,2.995
dfg_35/dfg_113,29,3.752,8.606,6.432,8.865
dfg_35/dfg_114,14,2.311,7.728,2.674,4.51
dfg_35/dfg_115,1,0.002,2.154,0.004,0.01
dfg_35/dfg_116,20,3.846,8.4,5.561,6.715
dfg_35/dfg_117,0,0.085,0.0,0.0,0.11
dfg_35/dfg_118,5,0.587,8.313,0.735,1.205
dfg_35/dfg_119,3,1.122,7.975,0.931,2.07
dfg_35/dfg_120,5,0.922,7.78,1.303,2.02
dfg_35/dfg_121,4,0.741,6.924,1.436,1.995
dfg_35/dfg_122,18,1.186,8.886,1.062,2.125
dfg_35/dfg_123,5,4.363,8.032,7.415,7.945
dfg_35/dfg_124,7,1.799,9.182,1.945,3.525
dfg_35/dfg_126,3,2.065,8.59,2.411,3.775
dfg_35/dfg_127,5,1.646,8.482,1.687,2.815
dfg_35/dfg_128,12,1.41,7.96,2.009,3.09
dfg_35/dfg_129,0,0.554,6.435,1.124,1.47
dfg_35/dfg_130,16,0.619,8.966,1.327,1.9
dfg_35/dfg_131,3,0.826,8.741,0.982,1.73
dfg_35/dfg_132,21,6.382,8.771,9.442,11.675
dfg_35/dfg_134,7,2.476,8.749,3.043,5.575
dfg_35/dfg_136,6,5.23,8.893,8.144,9.885
dfg_35/dfg_138,3,4.62,7.832,7.966,8.865
dfg_35/dfg_140,2,4.415,8.289,4.817,6.83
dfg_35/dfg_142,1,0.342,4.719,0.496,0.73
